Image1,Image2,Label1,Label2
2024-06-22_chunk_8/0/2024-06-22T13-56-03_FLAG_P_FID_384_OID_2155g0_ctw-cf-2c-092_1719039300_1719039363_384.jpg,2024-06-22_chunk_8/1/2024-06-22T12-05-17_FLAG_P_FID_104_OID_242g0_ctw-cf-2a-134_1719032700_1719032717_104.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-52-48_FLAG_P_FID_1015_OID_577g0_ctw-cf-2d-089_1719042600_1719042768_1015.jpg,2024-06-22_chunk_8/1/2024-06-22T10-47-55_FLAG_P_FID_1051_OID_139g0_ctw-cf-1f-005-store_1719027901_1719028075_1051.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-07-32_FLAG_P_FID_918_OID_594g0_ctw-cf-3a-189_1719039900_1719040052_918.jpg,2024-06-22_chunk_8/3/2024-06-22T13-50-29_FLAG_P_FID_170_OID_4744g0_ctw-cf-2a-139_1719039001_1719039029_170.jpg,1,3
2024-06-22_chunk_8/1/2024-06-22T13-01-19_FLAG_P_FID_478_OID_123g0_ctw-cf-3c-155_1719036000_1719036079_478.jpg,2024-06-22_chunk_8/2/2024-06-22T14-50-44_FLAG_P_FID_267_OID_1460g0_ctw-cf-2e-110_1719042600_1719042644_267.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T12-12-48_FLAG_P_FID_1005_OID_280g0_ctw-cf-2b-141_1719033001_1719033168_1005.jpg,2024-06-22_chunk_8/3/2024-06-22T11-16-14_FLAG_P_FID_444_OID_199g0_ctw-cf-3b-202_1719029701_1719029774_444.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T14-27-49_FLAG_P_FID_1021_OID_299g0_ctw-cf-2d-089_1719041100_1719041269_1021.jpg,2024-06-22_chunk_8/0/2024-06-22T11-28-51_FLAG_P_FID_1388_OID_550g0_ctw-cf-2c-109_1719030300_1719030531_1388.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-31-51_FLAG_P_FID_667_OID_621g0_ctw-cf-2a-136_1719037801_1719037911_667.jpg,2024-06-22_chunk_8/1/2024-06-22T14-03-42_FLAG_P_FID_1330_OID_268g0_ctw-cf-3b-200_1719039601_1719039822_1330.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T15-20-32_FLAG_P_FID_189_OID_1018g0_ctw-cf-2b-146_1719044401_1719044432_189.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-25_FLAG_P_FID_1589_OID_311g0_ctw-cf-3c-170_1719043501_1719043765_1589.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-56-55_FLAG_P_FID_697_OID_3937g0_ctw-cf-3a-189_1719039300_1719039415_697.jpg,2024-06-22_chunk_8/0/2024-06-22T14-16-38_FLAG_P_FID_590_OID_986g0_ctw-cf-3b-201_1719040500_1719040598_590.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T13-53-33_FLAG_P_FID_1283_OID_8070g0_ctw-cf-1c-017_1719039000_1719039213_1283.jpg,2024-06-22_chunk_8/0/2024-06-22T15-02-02_FLAG_P_FID_730_OID_130g0_ctw-cf-2a-127_1719043201_1719043322_730.jpg,0,0
