Image1,Image2,Label1,Label2
2024-06-22_chunk_7/0/2024-06-22T15-20-27_FLAG_P_FID_164_OID_1598g0_ctw-cf-3a-195_1719044400_1719044427_164.jpg,2024-06-22_chunk_7/1/2024-06-22T13-44-20_FLAG_P_FID_1561_OID_2233g0_ctw-cf-3b-200_1719038401_1719038660_1561.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-58-34_FLAG_P_FID_1289_OID_714g0_ctw-cf-3c-170_1719032100_1719032314_1289.jpg,2024-06-22_chunk_7/1/2024-06-22T14-17-02_FLAG_P_FID_731_OID_1122g0_ctw-cf-1c-019-store_1719040501_1719040622_731.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T10-11-44_FLAG_P_FID_624_OID_154g0_ctw-cf-2a-134_1719025801_1719025904_624.jpg,2024-06-22_chunk_7/1/2024-06-22T15-23-31_FLAG_P_FID_1264_OID_2274g0_ctw-cf-3a-185_1719044401_1719044611_1264.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T13-00-03_FLAG_P_FID_20_OID_1g0_ctw-cp-3e-176_1719036000_1719036003_20.jpg,2024-06-22_chunk_7/1/2024-06-22T13-16-54_FLAG_P_FID_691_OID_1210g0_ctw-cf-1c-047_1719036900_1719037014_691.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T15-17-57_FLAG_P_FID_1062_OID_2118g0_ctw-cf-1c-047_1719044101_1719044277_1062.jpg,2024-06-22_chunk_7/1/2024-06-22T15-03-56_FLAG_P_FID_1420_OID_148g0_ctw-cf-1a-023_1719043200_1719043436_1420.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-27-48_FLAG_P_FID_1008_OID_900g0_ctw-cf-2c-095_1719041101_1719041268_1008.jpg,2024-06-22_chunk_7/1/2024-06-22T14-39-56_FLAG_P_FID_1788_OID_3197g0_ctw-cf-3a-195_1719041700_1719041996_1788.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-58-29_FLAG_P_FID_1250_OID_2555g0_ctw-cf-2a-128_1719035701_1719035909_1250.jpg,2024-06-22_chunk_7/0/2024-06-22T14-54-33_FLAG_P_FID_1637_OID_1813g0_ctw-cf-3c-170_1719042601_1719042873_1637.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-02-30_FLAG_P_FID_899_OID_6g0_ctw-cp-3e-176_1719028801_1719028950_899.jpg,2024-06-22_chunk_7/1/2024-06-22T15-11-24_FLAG_P_FID_506_OID_1444g0_ctw-cf-3c-163_1719043800_1719043884_506.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-09-38_FLAG_P_FID_1754_OID_619g0_ctw-cf-3b-201_1719039900_1719040178_1754.jpg,2024-06-22_chunk_7/2/2024-06-22T14-06-17_FLAG_P_FID_468_OID_427g0_ctw-cf-2a-128_1719039900_1719039977_468.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T11-14-26_FLAG_P_FID_1594_OID_603g0_ctw-cf-2c-091_1719029401_1719029666_1594.jpg,2024-06-22_chunk_7/2/2024-06-22T14-53-25_FLAG_P_FID_1234_OID_4178g0_ctw-cf-2c-093_1719042600_1719042805_1234.jpg,0,2
