img1,img2,label1,label2
01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-10-09_FLAG_P_FID_54_OID_466g2_ctw-cf-3g-177_1719810601_1719810609_54.jpg,01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-10-29_FLAG_P_FID_180_OID_320g0_ctw-cf-2e-114_1719810600_1719810629_180.jpg,2,2
01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-10-09_FLAG_P_FID_54_OID_466g2_ctw-cf-3g-177_1719810601_1719810609_54.jpg,01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-11-27_FLAG_P_FID_527_OID_272g0_ctw-cf-2c-109-zone_1719810600_1719810687_527.jpg,2,2
01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-10-09_FLAG_P_FID_54_OID_466g2_ctw-cf-3g-177_1719810601_1719810609_54.jpg,01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-12-10_FLAG_P_FID_777_OID_448g0_ctw-cf-2c-091_1719810601_1719810730_777.jpg,2,2
01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-10-29_FLAG_P_FID_180_OID_320g0_ctw-cf-2e-114_1719810600_1719810629_180.jpg,01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-11-27_FLAG_P_FID_527_OID_272g0_ctw-cf-2c-109-zone_1719810600_1719810687_527.jpg,2,2
01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-10-29_FLAG_P_FID_180_OID_320g0_ctw-cf-2e-114_1719810600_1719810629_180.jpg,01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-12-10_FLAG_P_FID_777_OID_448g0_ctw-cf-2c-091_1719810601_1719810730_777.jpg,2,2
01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-11-27_FLAG_P_FID_527_OID_272g0_ctw-cf-2c-109-zone_1719810600_1719810687_527.jpg,01cb3c84-05da-45a0-a98c-0e6502889f19/2024-07-01T12-12-10_FLAG_P_FID_777_OID_448g0_ctw-cf-2c-091_1719810601_1719810730_777.jpg,2,2
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-21-35_FLAG_P_FID_574_OID_1634g0_ctw-cf-1c-020-zone_1719829200_1719829295_574.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-26-09_FLAG_P_FID_417_OID_2181g0_ctw-cf-1c-015-zone_1719829500_1719829569_417.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-08_FLAG_P_FID_766_OID_1882g0_ctw-cf-1e-062_1719829501_1719829628_766.jpg,0,0
01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-16-36_FLAG_P_FID_583_OID_1317g0_ctw-cf-1c-020-zone_1719828900_1719828996_583.jpg,01cd916f-b2e0-41c3-b032-598979340276/2024-07-01T17-27-52_FLAG_P_FID_1032_OID_1746g0_ctw-cf-1e-061_1719829501_1719829672_1032.jpg,0,0
